File Version,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,
Map_data,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,16,16,,,16,16,60
23,,,,,,,,,,,,,,,,,,23,23,23,23,23,23,23,23,23
23,,,,,,,,,,,,,,,,,23,23,23,23,23,23,23,23,23,23
23,,,,,,,,,,,,,,,,23,23,23,,,,,31,,23,23
23,,,,,,,,,,,,,,,,,,,,,,,31,,23,23
50,,,,,,,,,,,,,,,7,,,,,31,31,31,31,,23,23
50,,,,,,,33,33,33,,,,,,7,,,,,31,,,,,23,23
50,,,,,,,43,43,43,,,,,,7,,,,,31,,,,,23,23
50,,,,,,,43,,43,,,,,,7,,,31,31,31,31,31,31,,23,23
50,,,,,,,43,,,,,,,,7,,,31,,,,,31,,23,23
50,,,,,,,43,,,,,,,,,,,31,,,,,31,,23,23
50,,,43,43,43,,43,,,,,,,,7,,,31,,,,,31,,23,23
50,,,33,33,33,,,,,,31,31,31,,7,,31,31,31,31,31,31,31,31,23,23
50,,,43,43,43,,,,42,2,,,,,7,,,,,,,31,,,23,23
50,,,43,43,43,,,,2,,,,,,7,,,,,,,31,,,23,23
50,,,43,43,,,,2,,,,31,31,,,,,31,31,31,31,31,,,23,23
50,,,43,,,,2,,,,31,31,,,,,,31,,,,,,,23,23
50,,,,,42,2,,,,31,31,6,6,31,31,31,31,31,31,31,31,31,31,31,23,23
50,,,,,2,,,,31,31,6,6,31,31,6,6,6,6,6,6,6,6,6,6,23,23
50,,,,,,,,31,6,6,6,31,31,6,6,6,6,6,6,6,6,6,6,6,23,23
50,,,,,,,31,6,6,31,31,31,16,16,16,16,16,16,16,16,16,16,16,16,23,23
50,1,,,,,31,6,6,6,31,31,16,16,16,16,16,16,16,16,16,16,16,16,16,23,23
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
